Param_1,Param_2,Param_3,Param_4,Param_5
0.703333793,-0.288229519,0.929037915,0.747945375,1.344201472
0.462846403,-0.657068972,0.098602463,-0.39056821,-0.413763638
-1.667557844,0.664292188,0.209978945,1.697135299,0.326546754
0.251776575,-1.395494638,-0.331334609,1.74987414,-0.751222538
-0.211418222,0.374275913,0.32733822,-0.526645056,-0.351218726
-0.573690756,0.105967005,0.426945397,-1.123078621,0.521540825
0.554233895,-1.273606884,-1.321405304,0.19216917,-2.336628168
0.242630079,0.540077871,-0.306508055,0.817743769,-0.33696539
2.18277815,0.742201862,0.143296272,0.491561104,-0.154218062
0.347628232,0.932857866,0.30563802,2.613530824,-0.435751059
0.046016045,-0.857690262,-0.664706725,-0.899965472,-0.325271819
0.948700429,-0.971401764,1.319717936,0.085225636,1.058687932
1.17657648,0.045247528,0.186040913,1.867658251,-0.87241838
0.261232472,-2.519347899,-0.154833433,1.302566935,-1.084456897
0.704287772,-0.737597438,-0.216227617,0.077953642,-0.928430587
0.607472059,2.145250838,-0.045108753,1.932025369,1.294478686
-0.080648275,0.96143598,-0.345841108,0.565321593,-0.163713172
-1.15087167,-0.063870781,-1.700996467,0.410255632,-0.033777288
-0.606202934,-1.184685467,0.533741987,-0.011032592,0.556432855
0.232066315,-1.581370772,1.041311029,0.081988356,-0.593716596
-0.937756909,0.286796192,-0.330616483,-0.516489083,-1.077350038
-0.22353857,0.323211242,2.155893708,-0.296781687,-1.562858629
0.909152525,0.860514154,0.695923667,-1.426722732,-1.044000268
-0.341093974,0.135054776,-0.586675295,2.616589545,-0.012435178
0.176193091,0.038099368,-0.308093283,-1.294971266,0.27089739
0.873775123,0.228799906,0.382787007,-0.478760233,0.223925509
0.30136245,-0.038098342,-0.432103677,1.158653052,0.720489354
-0.52076054,0.427425464,-0.522577066,-1.247817144,0.028088512
-0.777500112,0.21455532,-0.84873846,-0.171276651,0.163020453
-0.242708849,0.126753909,-0.281633815,0.3550787,1.723278942
0.222544024,-0.020093914,-0.881591968,-0.160569319,0.227464226
-0.738128924,-1.045946666,1.910543926,-0.541579774,1.161930046
1.446053801,0.77255738,2.07816037,-0.692998585,-0.997478649
1.31177336,1.987730624,1.336172053,1.034149129,0.70224891
1.09581493,-2.035479161,1.611257892,-0.277443813,-0.815137222
0.946376026,-0.002903275,-0.426569909,-0.664118194,-1.556836803
-1.263044486,-0.914517127,0.235182615,-0.302129642,-1.302938119
-0.237091475,0.825369339,-0.674823496,-0.917216959,2.534909503
0.539672689,0.618796129,1.803866167,-0.325738691,0.78368214
-0.6648326,-0.558274201,-0.36238196,-0.392776928,-0.221781688
0.471417686,1.066265708,-0.453163525,-0.771688917,-0.684166264
0.036642945,1.12120355,-0.699077581,0.082676082,0.308115678
-0.176529667,0.381128035,-0.722923222,0.270804674,-0.788254956
-0.753826688,1.040793276,-1.065376344,-0.296086673,-0.417464358
-0.256109344,0.168416167,1.690647413,-2.04179228,-1.770069793
-1.043918383,0.775959184,0.002386068,1.422448947,0.217315688
-0.909359278,-1.240815201,0.153569855,0.374259411,-0.385554175
0.16755734,0.26471895,-0.920313704,-1.718014438,0.716210949
1.551125489,-0.554923256,0.022980552,0.174876357,-0.314880741
1.811918745,0.268820929,0.338010273,0.046143499,1.724269947
0.134445803,0.852218658,0.466800467,-1.984526852,-0.515875527
0.193918155,-0.854656957,0.043399458,1.3051972,-1.495602437
1.54321844,-1.56522081,1.742063821,-1.27393965,-2.279185886
-1.860535883,1.350576535,0.817362163,1.213707173,0.413255632
-1.098417611,0.596193541,1.883221575,-1.683366141,0.19685136
0.581663221,1.209078042,0.404481709,-0.9811848,0.246729836
-0.450567572,-0.714420197,-0.15578142,0.39715992,0.052518613
0.57024435,0.656302567,-0.79661125,-0.876880537,-1.116154716
1.288976429,-0.511362372,0.006951468,1.686506948,0.516566135
-0.416808261,-1.400028716,0.189279134,-0.244476423,-0.446328011
-1.34829333,-0.888938658,0.363513812,0.924102623,-0.814908244
0.206427671,0.097907758,0.05380939,-0.165685997,2.596035687
-1.462392811,-0.866409259,-1.610509862,0.115548986,-0.771612921
0.471453463,-0.369086671,1.067189357,0.56701851,0.179222459
1.897480326,-0.513553316,-1.063881842,2.794316321,0.545191142
-0.617093772,-1.213920415,-1.491590326,0.630421204,-0.617221702
-1.181499224,-0.233971606,-0.723591969,-0.346670544,-0.465765269
-1.729956224,0.165708218,-0.746576405,1.32131951,-0.159079217
0.575322656,0.724214558,0.70815258,-1.337064674,0.050418065
0.431002884,-0.782600866,1.467471603,0.847732577,0.680522059
1.543875811,0.501850092,-1.000521693,1.55101945,-0.830801594
-0.904294495,1.558193949,-0.574179053,0.218144597,0.060409353
0.738688165,-0.656048184,0.805429354,0.742413184,-0.716248468
-0.823730987,-0.111117245,0.991352974,-2.791172009,-0.607032543
-0.422097833,0.364236459,-2.983910402,0.388072378,1.320067872
-0.507172277,0.909165516,0.660030511,-0.954029105,-1.143611522
1.357390461,1.149279431,-0.16520948,-1.514116891,1.049350929
1.898042572,-0.833177794,3.162563063,1.323895833,-0.33051585
-0.636346744,0.061436668,-0.275087271,-1.058252222,-0.024921338
1.256280511,0.346235574,-0.958456227,0.55824569,-0.293487282
-0.632692943,0.207175506,-1.46064465,0.135872903,-1.289043018
1.255851083,0.378176711,1.968170433,-0.876524623,0.452826127
-0.074617506,1.852910229,-0.066412573,-0.214778707,2.030510791
-0.430587717,1.30522593,-1.381641468,0.626245734,0.743721233
-0.864288381,0.13318668,-0.693289239,0.610940275,-0.318700383
1.094359826,1.699319326,-0.753694696,-0.457086747,-0.04743014
1.049786668,0.114444398,0.045556383,1.143748283,0.274311944
-1.328932163,-0.984559687,-0.180161752,0.383500128,-0.862456121
-0.467992858,-0.242058358,-1.084598079,0.051242681,-0.563254748
-0.39478791,-0.86267033,-0.128720174,0.507444464,-2.284558484
0.666848094,0.433020685,-1.653872714,-0.058281284,1.278750468
0.999122032,0.392276238,3.126552117,1.152935468,1.77422354
-1.20824413,1.11255456,0.084774469,-0.843405758,1.799603906
0.645403228,-0.21819363,0.797884643,-1.626759977,0.566831962
-1.902892038,1.045215449,1.316376936,0.47828873,0.870813048
0.174060388,-1.781447725,1.364425016,0.967955256,-0.022855102
-0.274825602,-2.077542197,-0.010336064,-0.029505813,0.385076074
0.635687762,-0.441280557,-0.110074502,-0.063016865,-0.563664772
0.163605173,0.112136611,1.543746108,-0.631306073,-1.132562538
0.021160483,1.16802289,-0.324183403,-0.245324871,2.05219181
0.306325408,-1.239826564,-1.492237253,1.097434753,0.053004204
1.545102922,-0.154970456,-0.482836982,0.769302772,0.988445066
1.461413462,0.260141449,0.81023478,-2.576751883,-0.645788135
0.282508788,-1.477604182,-0.170464099,1.18013826,-0.473891592
1.932882306,0.714618731,0.122462282,-0.075456662,1.074398582
1.46238105,-0.118651127,0.896388379,0.176160074,-1.095440639
0.02662882,0.596238226,-0.481128381,0.388735755,-0.65864611
-0.128929781,-1.427409835,-0.090922171,1.858385126,-0.009117929
0.63402615,1.142392342,-1.241411107,-0.549492398,1.24505805
0.393198719,-1.503550581,1.096923897,-0.236622819,0.75435473
-0.119309854,0.064118489,-0.915689576,0.336886718,-0.693867433
-0.775804833,-0.014119927,-1.943242362,-0.133198994,0.955830165
-0.261475214,-0.321524856,-1.740298821,0.008707399,-0.605586611
-0.567212311,0.295927998,-0.715099146,1.629418619,-0.462309994
-0.078422893,0.746732854,-0.410480251,-0.556824158,-0.775619065
-0.7364911,-0.596626848,1.961937348,0.663149523,-0.105489127
-0.27649404,-0.269813507,1.376989794,0.703930256,-0.435490985
0.083040869,-0.256964057,-0.893533635,-1.186537861,-0.819598778
1.175458705,2.260370221,-0.302455099,0.24459284,-0.692804038
0.386348931,2.663366637,-1.049026784,-2.244210686,0.30493116
-1.634974822,1.369772256,0.59924534,0.002656061,1.151377555
1.122712831,-0.447527207,0.152024328,-0.49713018,-0.981094604
-0.24016848,-0.422646492,-0.447266953,-0.753519056,-0.122550577
0.354747937,0.323748606,0.553159428,-0.027466074,1.079512412
0.972764262,-0.576293229,-1.125435396,0.775520771,0.223167919
0.35759499,-0.756222374,-1.060026404,0.606926327,0.324191039
-0.897485681,-1.364176938,-0.383330346,1.357105631,0.637649744
-2.498316729,-1.087971115,1.413273772,-0.375079099,2.09870324
-0.863488637,0.280438385,-0.657934563,0.284985905,0.675677932
-2.03613746,0.281747881,3.064017946,2.43343385,-0.106119417
-0.725584954,-0.294516462,0.872460608,-1.749534733,-1.944933325
-0.606038469,-0.390837769,0.054951623,1.591806642,-1.011990475
-0.127186795,-1.11456168,-0.569322594,-0.45790403,-1.236478298
0.144252767,0.910926874,-0.518827414,1.931973679,0.547547761
-0.510984416,-0.931634332,2.041345306,-0.926764927,1.345176059
-0.815638554,0.511457579,-2.842552805,1.68127844,-0.241014659
0.561550647,-0.153795733,-0.189162824,2.520160412,0.478141705
1.367731665,-0.107831223,0.738143237,-1.880029707,1.187179674
-0.330893713,-2.275258071,-0.107362186,-0.185482109,0.389166073
0.285257619,1.623972947,0.149481302,0.258740806,-1.31608681
0.812787332,0.436003996,0.832895572,-2.045862153,-1.425752598
0.591347452,-0.338305298,-0.720539489,-2.207700272,-0.834104758
0.139735565,-0.025270473,-0.633054147,-0.446293011,0.689220932
0.308444971,-1.94275498,1.260769265,-1.739018721,-0.561686633
0.050640649,0.817531659,-0.598039955,1.498392631,1.951266641
1.025286615,0.886621458,1.572970915,-0.609325685,-0.731147719
0.871428728,-1.094354192,-0.924791338,0.681862208,1.833312309
0.849676283,-1.019937181,0.114966991,-0.793830227,-0.689109008
0.036437776,-0.893581086,0.511216305,-1.542081676,0.753726734
-1.983257152,0.455456351,0.857648709,0.852296632,1.210490407
0.792414185,0.151619153,0.058134983,0.225033698,-1.438072552
-0.508456598,-0.404656263,1.052976613,-0.97401132,-0.939701192
-0.678061534,-0.487522557,0.278038266,-0.535168796,-0.108662402
-1.191642445,0.023176522,0.25403745,0.797502165,-1.14764415
-0.203273374,-1.023109814,0.310700776,0.090711902,-0.432795998
1.082053614,-0.621533111,-0.334675657,1.723015918,1.019996865
-0.07177367,-0.535049026,0.028685223,-0.331226139,-0.482834375
-0.265998291,0.013796419,-2.508792402,0.351629852,-0.130623063
1.184636755,-0.706174012,-1.044392051,0.76942053,1.302256028
-0.49773213,-1.536571167,-1.488907099,-0.852991338,-0.089030647
0.168030816,0.011168453,1.837062832,0.323665903,-0.74924741
0.816219048,2.603018402,0.722239352,0.436258132,-0.106248181
-0.398152056,-0.89510843,-0.643475286,0.71274987,1.835882793
0.083688334,-1.05931047,-0.617843276,0.050675868,-1.7530139
0.874024403,-0.86612623,-0.132985696,-0.676824524,-0.135921292
-1.195055864,-0.50460676,0.02984,0.470041072,-0.933893249
-0.564179297,-0.393840547,-0.60734507,0.847807125,0.649213021
1.076066872,1.845728481,0.85494578,-0.322267358,0.445479039
0.370222258,-0.363648564,1.502488925,2.476929279,-0.661960704
-0.548261357,1.998652532,-0.240825211,-1.209016952,-1.098575023
-1.657122469,0.955255805,0.898689795,0.033884534,-0.679490891
0.425589709,-1.999197135,-0.84568838,-0.151415013,-1.50777374
-0.122592618,-2.277731868,0.737186839,2.287475078,0.016371018
0.687735208,1.126613931,0.418863543,-1.078322334,-1.606035449
0.1817463,0.683386086,1.834717045,0.648541643,0.081391487
-0.327971907,0.848955072,-0.661290931,0.723552223,0.037041747
0.515291773,-1.327999919,0.145647576,-0.767152312,1.520910806
-0.901252057,0.337599819,0.361600224,2.393534104,0.66649725
-0.377185831,-1.653494283,0.287311386,0.400096866,1.009336694
-0.456943305,-0.351800493,0.140074775,-1.169959705,0.333505646
0.122840758,1.16694308,0.987877343,0.844071189,0.789513649
0.075984744,-0.139543295,0.694911625,-0.249389119,-0.283905618
-0.394399115,-2.10223875,-0.381435006,0.012110789,-1.699183028
0.990454455,-0.424826319,0.16955602,-2.406014855,-0.19868952
0.950550919,0.723751334,0.858565492,-0.006139532,-0.574061411
0.497357,-0.83020805,1.792429663,-0.939687564,-1.717564397
-0.709801015,-0.208934089,-0.46920868,-1.627146754,-1.217398035
-0.162857296,-0.829580477,-1.21546701,0.307399381,-0.074738078
-1.265533113,0.637211837,0.163521591,1.516119303,0.367704701
-0.434522879,-1.221442038,1.112826781,-0.00164783,0.663327044
0.469369758,0.782898466,1.236955992,-0.634350112,0.902057289
-1.220995105,-1.011037781,2.458582015,-0.593729328,0.084099592
0.392834635,0.397898827,1.723392717,-0.394337252,0.820076019
1.778575281,0.040583351,1.446059107,0.351843657,-1.165400542
1.694750036,-1.431192849,-0.274197296,1.340786493,0.386184721
0.026710527,1.849734887,0.031655273,0.195277219,0.82392511
-0.645546199,-0.663642854,0.957448472,-1.531560192,0.981161416
-0.248660681,0.826822799,-0.169110148,-0.322718948,1.506300824
-0.972048307,-0.10410196,1.469214612,1.190546096,0.666900843
0.319739344,0.262746471,0.706856125,-1.042674076,-0.600649535
-0.47844832,-0.28483486,-1.009826966,0.849942314,0.833383384
1.445879577,0.141769744,0.853771769,-1.646815809,0.20365416
-0.930941066,-0.730344654,1.64100688,-0.334684065,-0.294953001
-0.003293702,-0.468855849,-0.529543321,0.388574969,-1.027246078
0.026169546,0.271330216,0.963871993,0.759620981,1.967437145
-0.43771428,-0.27615732,0.621262808,-2.692027816,0.744909415
-0.767571088,0.258313154,1.43904657,-0.432661386,-0.512772924
1.137399982,0.944839391,-0.437750694,0.505086842,0.25852521
-0.654692018,0.948300474,-0.197194173,1.152522953,-1.669754644
-0.321566234,-0.409095664,0.631216727,-0.441160727,-0.399586016
0.501266318,-0.697409292,-0.612570231,0.642563561,-0.313170268
-0.536313272,-0.187845801,0.344634781,0.317362739,0.126841514
1.206384087,1.366534335,0.10645297,0.862644747,-0.965765159
-0.524642652,-0.439482308,1.231543544,0.790558114,0.484517198
-0.729886676,-0.374860176,0.650731639,-0.685157582,0.712038889
0.333132765,0.962516334,-0.52706626,0.02838639,-1.542007209
0.017270947,-0.860095239,-0.756587773,-1.069835988,0.846684961
0.835460634,-0.901853974,0.453951138,-0.697862072,2.785441195
0.700680186,0.932894686,-0.029619942,-0.427046844,-0.414671026
-0.157318474,1.485878649,-1.45867005,0.944513028,-3.408291686
-1.955550964,0.503286318,0.827632225,-0.986889641,0.041369131
-0.104369958,0.080998943,1.041512582,1.241570208,-1.463795221
-0.306370902,-1.278530031,0.160074361,2.901135808,-0.790697489
-0.112378488,-0.975191007,1.31208077,-0.836501648,-0.927998845
-0.445319774,-1.005923208,-1.051772985,-1.009397704,-1.902590469
2.144945759,0.216137136,1.268543083,-0.250841011,0.123013761
-0.688415189,-0.766859614,1.332960352,1.079902901,-0.975210152
-0.046141764,-1.344113832,1.493402071,0.292747348,0.036205016
-0.131500586,0.425705267,-0.542217968,1.257005299,-0.566679024
-0.379062308,0.129068484,-0.692964474,0.496801641,1.174095327
0.762008165,-0.111664833,-2.352716758,-0.546260545,0.017538172
1.5724005,0.520555283,0.440391664,-0.497746907,0.476217974
-2.270022472,0.797698938,1.666187563,1.176688636,-1.55771708
0.477457978,-0.27739835,2.310227596,0.640281416,0.22917333
-0.033378388,0.527205497,-0.019268374,0.029939953,-0.202428875
-1.131915919,0.097498216,-0.925641515,-0.906562257,-0.04099847
-1.081898777,0.58325677,0.541204879,-0.514291238,1.391440348
-2.042638742,-1.301403588,-0.45011872,1.315687905,-2.002951532
0.597696793,-0.109888035,-0.96928502,-0.398261608,0.139537665
-0.856494742,-1.209783924,-1.12701504,1.442264281,-0.288403131
-0.499641547,-0.632331705,-0.634238679,-0.274310716,-0.753330968
0.429055282,-0.385408607,1.039026707,0.212479026,-1.22291721
0.290354131,0.375824357,0.813790162,0.069521933,-0.422319236
-1.654090861,-0.026779541,-0.755870304,-1.985200782,0.821131085
-0.226877954,-0.111841142,-0.21624844,-2.10892928,1.422191141
1.884317672,0.587680891,-1.10666202,-0.652399783,2.149235296
0.689410645,0.450350841,1.191416791,0.465022007,0.450604065
0.99375449,2.610466188,-1.114262853,-0.300742929,0.273456132
0.535141862,0.456041874,-0.802223471,0.968695033,0.9692028
0.451279,0.797353978,0.034950603,0.423982987,-1.66072319
-1.539026754,0.473679912,-2.563326919,1.848473152,-0.024334459
1.134819444,0.660666515,0.439944038,0.265646685,0.072624873
0.363789291,-1.046777601,1.444897168,-0.517870262,-1.014190015
0.737343375,1.396112918,1.113408693,0.017887498,-1.138665826
2.082340677,-1.518115715,-0.253114063,0.559831849,-0.107055508
1.245583312,0.95867439,-0.613125139,-0.20919489,0.942430688
1.532232061,-1.221442037,-0.159210771,0.535910477,-0.152188223
-1.378237903,0.61131927,-0.49226376,-0.123537652,-1.02215809
-0.027188062,0.533003015,-2.072737267,-0.368985765,-1.138643233
2.703437534,-0.726236265,0.964697851,1.995250084,1.389527238
-0.445780389,2.421769459,0.605745272,0.488000554,-0.278872794
1.421434009,-0.118844131,0.666898479,-1.488440286,0.564061368
1.29644385,1.174863239,-0.640272485,1.361908512,0.659203812
-0.506347465,0.954082154,0.141244496,-0.050191721,0.938835129
-0.31908784,-0.702571076,0.12274252,1.100096182,-0.115296832
-0.268636143,0.015924395,-2.551787807,-1.744025631,-0.000569265
0.669292548,0.451319532,0.102525876,0.625863134,-1.238259625
-0.956198405,0.383811877,-0.023283981,-0.273820028,1.38017712
0.097838938,0.453342915,-0.606639835,1.397116991,1.503428653
1.105200807,-0.842440955,-0.598397436,0.487511716,-1.111491753
-0.464920295,-0.314349025,-0.228693691,-0.142596998,0.034958546
-1.388670818,1.468946615,-0.398168837,1.47614509,-1.458351908
0.646304735,-0.520315498,1.470560929,1.011398374,1.657605895
0.445000525,2.198572434,0.109792738,0.922916676,1.685924774
1.350736547,0.204806691,0.115579733,-0.725006872,-0.970877773
0.24298186,0.704915827,0.182116417,-1.024951205,1.320976974
0.254211462,-0.722071951,0.864555862,-0.004445066,-0.372677467
0.919621881,-1.299480779,-0.646072742,-0.768446361,1.096094239
-1.250822902,-1.289870994,-1.952672535,0.479404653,-0.209718661
-0.480945203,-0.717156552,0.543452234,-0.648346706,-1.21419485
1.237932108,-0.770959905,-1.653859728,0.065659777,-1.336838806
-0.451531855,0.741809754,-0.232673242,0.445918117,-0.336928837
0.896140816,-0.932144096,0.718238672,-1.130070903,0.093427545
-1.009294532,-1.115311499,-0.180368703,0.435089887,0.030904576
0.00074738,-0.687512612,-0.475273774,-1.363216765,0.854427541
0.246622113,1.278845715,-0.540370858,0.929417179,0.255003932
-1.400167123,-0.558849026,0.397878639,0.761545163,-0.642577325
-0.448996315,-0.925290789,-0.733950493,0.432586034,1.314833678
0.503573021,-1.009458196,0.433868532,-0.248757706,-1.615265088
-0.175773235,-0.732076999,0.383191624,-0.098210338,-2.639725706
-0.144220363,1.101334285,0.231028831,0.191913606,-0.360567573
-1.267945807,0.247308368,0.204237616,-0.113297013,-0.52897562
-1.724576489,0.466095549,-0.271449656,-0.576786807,-1.829499858
0.484245299,-1.458049703,0.330996398,-0.768830314,-0.024493259
0.984493353,0.823417743,0.17744534,-2.074879354,1.645286972
0.013714486,0.360591312,-0.228801333,-0.557498214,3.126675016
0.93317402,-0.365405237,-0.027147708,-0.164004706,-1.123355995
0.583581419,-0.121237817,0.581462673,-0.56619347,0.174311707
1.61341217,-0.831315918,-0.010016828,-0.857300927,1.060043119
0.851761104,-2.283418673,-0.516438208,-0.732241345,-0.403499983
1.74822185,-1.568234193,-0.673885468,-0.751111327,-0.976277106
-1.444266924,0.725025827,0.351766871,-0.008746273,0.476626262
1.277741192,0.80479352,0.455854309,-0.901296307,0.085308024
-0.052931595,-0.105493295,0.549636263,-0.617916572,-0.297702931
0.248165644,0.805186888,-2.293892812,-1.380595205,0.486486213
1.045464532,0.850987122,-0.998850571,0.938604264,-0.874012741
0.398536617,-0.028873453,-1.681751299,-0.269973594,-1.156673508
1.140004368,0.29270648,0.0362344,1.844687061,-1.142565921
1.180581244,1.678975646,-3.44546321,-0.027989305,0.615816156
-1.600853073,-0.199654279,-1.509419824,0.170676506,0.04161173
-2.174868047,-0.564819627,0.241731928,2.573127624,0.523588002
0.678399633,0.231506205,0.31026217,-0.537660381,1.935318539
0.017085637,-1.538059278,1.074589969,0.297084181,-0.548093322
2.390721479,-1.551402047,0.882707022,-0.586231243,1.09300249
-0.748106774,-1.324131097,0.118931188,-0.558077803,0.17531614
-0.774097874,1.214857794,-1.441762788,-0.265805191,0.953575663
1.453864419,-0.996543332,-0.631115314,0.435188959,-1.80895859
0.77038321,-0.6031539,-0.571882489,-0.458423128,1.653177401
-1.844010987,-0.922457292,1.236629994,0.150637875,-0.092025933
2.187761143,0.732284044,0.000363433,0.566677034,0.722392801
1.80871775,0.47933329,0.512754907,0.386041614,-0.118056212
-0.636285049,-0.598968229,0.008749488,-0.332818031,0.097902502
0.194051871,0.196803895,-1.209396682,-0.75983109,0.182949023
0.429662083,-1.935675436,-0.591998887,0.364947815,-1.061792906
-2.966756206,-0.464906349,-1.690538131,-0.75402207,0.507870612
0.260627756,0.866241622,0.760258063,-0.452326032,0.894707316
-0.253588891,0.416559849,-1.797143641,1.398774774,-1.299353431
0.896758234,-0.163933175,-0.886659548,-1.124977319,-1.411666025
0.320730989,-0.179211488,-1.138772954,0.77266547,-0.380037699
1.362784696,0.05102502,0.375631677,0.148430057,-1.073103973
1.387102071,-1.358619688,0.844114896,-0.653503226,-2.444270326
0.98440589,-0.369067164,1.286919739,0.327822115,0.411028748
2.676679323,0.909179888,0.667002255,-0.598841792,0.897946205
1.862780422,-0.922471856,-0.403319913,-1.375033551,-0.099378787
0.6567855,0.118917394,0.03282216,-1.787861391,0.431895104
1.105902159,-2.057559825,-0.583232708,0.106659327,1.047749027
0.561147932,0.053896812,-0.030779987,0.112342263,-2.389325421
1.518640331,1.33737523,-2.676562265,0.786654421,-1.060218013
0.283706775,0.676514593,-1.711612795,-0.27925122,0.846153364
-1.699498608,-0.565503156,-1.505770738,2.181684554,-0.583789804
-0.258091553,-2.298759191,2.066100288,-1.878936174,1.950523275
-0.75710196,1.339644877,-0.171637075,-0.390812036,-0.176875645
1.189116539,1.309437293,0.303171687,-1.91414687,-0.125398764
-0.8886472,-1.46914165,-0.175174744,-0.657993467,2.135700716
0.676687789,0.690986308,-2.08015358,0.844559084,-1.236563019
0.560740698,-0.803782442,-0.224002288,-1.739730051,-0.418707794
-1.382778854,-1.308127694,0.477628062,0.132794555,1.018508408
-2.447260047,-0.003780968,1.86186797,0.857770301,1.438628223
-0.450488991,-0.940464953,-1.422189117,0.779820017,0.67316556
1.504010567,0.193096959,-0.132595934,0.795594078,-1.307521205
-0.043800016,-1.243119587,0.619341717,0.34672315,-1.68030554
1.468526596,1.841599766,-0.724968308,-0.113465666,0.085423488
-0.291889914,1.660628961,0.608012667,0.758381416,1.038567046
-0.186442407,-1.189441492,-0.246609365,-1.586494249,1.360009904
-0.634535128,0.26316758,0.092234756,-0.645755564,2.008406883
