,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
9619,151233,-4.298942232,2.16556056,-0.770347667,-1.5066784919999998,-3.378385793,-0.458626761,-2.503641453,2.513060447,0.351097627,1.19374373,-2.1630578330000003,0.183255566,0.16166704199999998,0.531444179,0.365155195,-0.138530864,0.282874771,2.00342932,-1.563792195,-0.328340105,-0.09274649300000001,0.072766227,0.142283801,-0.048218103,-0.382612495,0.572195522,-0.271781897,0.017925337,25.03
542,2760,-1.2095414290000002,1.390761771,0.186791972,-0.811854324,2.2613702630000003,0.091588874,1.067887289,0.353268015,-0.881746465,-2.676329859,1.41509459,-0.121063675,-0.01390455,-3.19578173,1.017253642,0.34474979899999997,2.947572657,-1.005863497,-3.673255782,-0.19091973199999998,-0.061590217999999995,-0.149418686,-0.304538969,-1.236979904,0.421341242,0.2537528,0.043703318,0.102754205,0.76
5828,11872,-0.9131608059999999,1.028350123,2.499354873,1.700631625,0.45781270700000004,0.38747654,0.581417863,0.17302356100000002,0.456752909,-0.694233213,0.061497145,-2.465174726,1.509241527,1.139534903,-1.754585625,0.256717429,0.44010012299999995,-0.784703255,-1.801646155,-0.160429394,-0.377119531,-0.893403353,0.056032143,-0.036626467,-0.098453359,-0.444043891,0.043835255999999996,0.100969465,37.27
8007,108077,2.022515598,0.795869736,-1.093026918,3.637303442,1.182983248,0.391807776,0.214305362,-0.20789781699999998,0.09560259800000001,1.155076458,-0.7342977190000001,-2.832029846,2.470286904,1.6629288530000002,-1.026524257,1.092086944,-0.521675694,0.250671747,-1.65453378,-0.245484532,0.028160066,0.34397967399999996,0.012208372,-0.023950179,0.244453445,0.102134159,-0.074027749,-0.058134480999999995,1.35
1893,145581,1.5150781130000002,-0.284515081,-0.71210886,3.586679326,1.192045794,3.241524622,-0.5723553920000001,0.8794355859999999,-0.46605928399999996,1.229136819,0.478231374,0.698806652,-0.518672328,0.037503167999999996,-1.440611884,-0.50914986,0.40083485399999996,-1.681723445,-2.373953067,-0.231049212,0.274047115,0.923984508,0.094638834,-1.065973383,-0.20908508899999997,0.22813206100000002,0.038824182,-0.053348447,97.73
5822,74490,-1.3184564109999999,-0.5179503010000001,2.383744086,-2.281732124,0.037895947,-0.22462268300000002,0.49336455799999995,-0.446360008,-0.777983909,0.2688001,0.693339789,0.73562112,1.1921881,-1.104619563,-1.436868936,-0.752142182,-1.182390698,1.499479377,-1.80229462,-0.524243227,-0.325694834,-0.053350737999999995,-0.512570445,0.08796612,0.398546595,0.625577971,-0.550691044,-0.35568871799999996,79.68
9595,143130,-0.000329332,0.9552156509999999,0.528111955,2.96244769,1.4013006959999998,0.357737152,0.6724916459999999,0.102987274,-1.272549324,0.774892558,-1.7473673459999999,-0.325144899,0.101130723,-0.188087113,-1.906385064,0.46056128399999996,-0.656408259,-0.43142929,-1.56465561,-0.178035164,0.177532592,0.541861319,-0.040794566000000004,0.596634098,-0.25424510699999997,-0.030491192,0.038330869,0.042680578,4.85
6907,64162,1.271151703,-0.09437515,0.578395817,0.583880684,-0.6820501990000001,-0.517703915,-0.25419089699999997,-0.17747083800000002,-1.299405176,0.78788577,0.09898846300000001,0.793228734,1.622750601,-0.048327395999999995,0.862481518,-1.8069454619999998,0.10295842699999999,0.550951702,-1.728417167,-0.493694874,-0.22420386899999997,-0.035673024,0.022118312999999997,0.39813886600000004,0.491280795,-0.274375933,0.069322927,0.030367682000000003,9.0
2359,69627,1.1350105659999998,-0.663898044,0.703924495,0.06987143700000001,-0.488154436,1.312077778,-0.8971981179999999,0.46314821700000003,-0.478801156,0.396879241,0.268543975,0.7522636779999999,0.264092479,-0.252977209,0.515271757,-3.211514086,1.648896982,-1.297012112,-2.246958064,-0.6779383929999999,-0.331487403,-0.069643524,0.183986712,-0.6186784679999999,0.08901509099999999,0.521418562,0.086389881,0.00478151,1.0
5329,49672,-1.181000184,-0.579823777,1.8933463469999998,-1.897117444,-1.00070868,-0.180690474,-1.162151672,0.745259399,-0.752549666,-0.359540256,-1.160072288,-0.60770265,-0.012904823000000001,-0.09728607,1.188940851,-0.47483529399999996,-0.211898201,1.42857701,-1.8443031680000002,-0.423154939,0.016912348,0.144607551,0.016571113000000002,-0.239810446,-0.654945545,1.3657864240000002,-0.054923852,-0.030385995,27.3
5518,165158,-1.084108901,0.9414367229999999,-0.32573425,-1.900829291,2.0574656769999997,1.0757962779999999,0.941412622,0.35514442700000004,0.464878112,-0.47734752,0.654653387,-0.8225828040000001,-2.674935969,-0.65592761,-0.472058584,0.19309396399999998,0.339448271,-0.724626702,-1.830031807,-0.15477401,-0.314000278,-0.723290703,-0.062444083,-1.124844928,-0.46636327899999996,0.022525547000000003,-0.004517975,0.06124356,1.98
4515,62301,-1.5453931980000002,1.190307217,1.5548806309999998,-0.671135598,0.47671129100000004,-1.1880888920000001,1.12810825,-0.105689923,-0.13146233599999999,-0.420809252,-0.72693768,-0.273442289,-0.593827416,0.10528614,-0.162006961,0.571119426,-1.019985221,-0.166031069,-1.91983966,-0.05028587,-0.004857428,0.017211798,-0.37563644799999996,0.35981526799999997,0.936319883,-0.558942866,0.200144365,0.23781058,18.4
11183,66942,1.001633235,-0.197735503,0.666666712,0.755745311,0.003568586,1.270894839,-0.458930699,0.467963854,0.552137396,-0.42129746700000004,0.520638586,1.1200445829999999,0.106918518,-0.12375607,0.6544473279999999,-1.711549995,1.385477118,-2.654545999,-1.490377201,-0.239875707,0.039145142,0.508968469,0.09005430199999999,-0.570975231,0.19968162899999997,0.518080434,0.05907401,0.002320199,12.31
4871,133752,-0.39386046,-0.966235252,1.7193315869999999,-2.231157854,-1.449523866,0.246548376,-0.37615735200000006,0.398045327,0.718623873,-0.607543011,-2.049054349,-1.0493452540000001,-2.213830208,-0.78175336,-1.9788203340000001,-1.1034287040000001,0.012398514,1.034251729,-1.885288263,-0.609359211,-0.29219486100000003,-0.38277830799999996,0.477804866,1.043764767,-1.337938424,0.783350048,0.128890743,0.229265854,105.9
1843,142570,-1.5354276180000002,-1.111879915,1.170052034,-1.018323655,0.130329509,2.16412435,-1.431877815,1.321607451,-0.407893744,-0.328461489,-0.5841699920000001,0.733149635,1.535296065,-0.370898172,1.788228855,-2.259050135,0.8277879370000001,0.265056311,-2.387296289,-0.007578243,0.226087872,0.958565425,0.34685695,-0.777955721,-0.931828358,-0.14687548,0.457755221,0.065340885,101.75
127,102114,-28.25505289,21.46720299,-26.87133878,11.73743614,-17.99963029,6.065901352000001,-41.50679608,-38.98726274,-13.43406632,-24.40318497,3.40932262,-9.608267356,-3.076317968,0.240060358,-2.836676932,-6.594756992000001,-12.95753099,-5.61352195,-0.248828402,10.44071798,-21.45373628,8.361985192,4.9091111210000005,0.098327945,-1.5087391209999998,0.00871129,-5.407823639,-0.183811045,0.0
4333,88303,1.8571594569999998,0.336614564,0.24586229199999998,3.843027887,-0.13725346,0.508887047,-0.510102234,0.154807171,-0.418514954,1.34875049,-0.952338997,0.20994633399999998,0.622001035,-0.35322856,-0.621174561,0.98218354,-0.770190068,-0.201039445,-1.9393610030000001,-0.24466494100000002,0.233306858,0.80603494,0.239756346,1.0858257,-0.199105967,0.018860338,0.016621638,-0.022653415,0.0
6705,49553,0.9621075859999999,-0.447813598,1.106546117,1.157196229,-0.43077520799999997,1.760665868,-1.086771419,0.849974424,1.304185371,-0.309900835,-0.314628803,-0.653587748,-2.8830571839999997,0.326767689,1.578712893,-1.055695358,1.119211978,-1.6590998780000001,-1.7441947119999999,-0.45161443700000004,0.025266887000000002,0.290653225,0.15613532,-1.042336786,0.00326525,-0.27066945,0.125248875,0.017516466,10.24
822,142018,1.6628974909999998,-0.050766529000000005,0.313722656,3.57084155,0.317101154,2.363200885,-1.0186428090000001,0.741272528,-0.16990360699999998,1.197395637,-0.7167664970000001,-0.022021837000000002,0.08466422900000001,-0.24459583199999999,0.702125412,0.653521596,-0.24519606600000002,-1.275975474,-2.935682535,-0.279147498,0.144318164,0.468323384,0.426868625,-0.408279909,-0.742990455,-0.108517697,0.074322136,-0.019906326000000002,37.07
4224,92298,-0.801241573,0.863213219,2.262152837,0.163269407,0.43969889100000004,0.099185787,0.509841557,-1.4579829309999999,-1.114559835,1.1218549009999998,0.012868176,-2.8337634510000003,3.31727416,0.396629784,-1.7698471830000002,-0.830164725,0.25638971899999996,0.607531797,-1.9547352740000001,-0.465570096,0.17213808600000002,-0.919712883,-0.294969137,0.015337222,0.096032282,2.257600922,-0.559142892,-0.42736382,6.87
9848,49700,-1.5674012019999999,-0.950655699,1.314181859,-0.063363744,-1.4439252169999999,0.19750380899999997,1.8691259040000001,-0.002641101,-0.21370855600000002,-1.0183585290000001,0.118505225,0.594573818,1.092944388,-0.284449511,0.826133998,0.441500441,-0.499915846,-0.482157045,-1.5524095519999999,1.2473932840000002,0.37309579,0.217982695,1.3025650309999999,0.376284981,-0.146215849,0.18219678399999997,0.092366675,0.152680926,521.15
2643,84496,-1.43772195,0.255250186,2.039805345,-0.568193348,1.4212633769999998,-0.164069018,0.340685969,0.18651072800000001,-0.42736425899999997,-1.081023224,-1.049096457,0.521729426,1.515240044,-0.380420821,0.21610524899999997,0.8484233259999999,-1.30181068,-0.164092069,-2.175113927,0.058476138,0.22354839899999998,0.41556006100000004,-0.336818901,-0.753362937,0.781156759,-0.456685165,0.024083773,0.069653135,19.0
6517,158898,-0.192851327,1.840398288,-0.387898229,2.566449729,1.7799794530000002,-0.237471779,1.604200251,-0.341680086,-2.0248443419999997,1.260620222,-1.241766806,-0.602195948,0.100969951,0.44641329999999996,-1.074667148,0.47770008399999997,-0.899503079,-0.589905975,-1.756255469,-0.29147535199999997,0.25354127600000004,0.491305271,-0.10162065199999999,0.654028442,-0.315984372,-0.123809086,-0.35798154600000004,0.09770859900000001,3.74
6368,68780,-0.24815406,-2.139728682,1.245894275,3.312968305,-1.84185338,0.887020076,-0.19451996100000002,0.28494104800000003,0.46697416700000005,0.15975144300000002,-0.703726759,-0.253217546,-0.95197076,-0.217203495,0.361802245,0.5918272370000001,-0.057540655,-0.035584435,-1.766215087,1.085882819,0.6026925670000001,0.40553287299999996,-0.558672016,0.42542550799999995,-0.060015425,0.107966125,-0.050018734,0.153524059,664.32
721,124757,-4.635371877,-4.993846929,-4.649602156,-0.18086346399999997,-8.717536997,7.769638865,12.61486688,-1.600476419,-2.540597618,-2.150462745,0.683659536,-0.736532145,-0.141760269,0.302350627,-0.978459532,-1.133389792,-0.424656837,0.537619364,-3.064446817,-0.219919967,-0.34176956700000005,0.172498669,2.9202749860000004,-0.7500051459999999,1.226929625,-0.516140948,1.191889347,-0.528606799,2958.31
11480,22207,1.125984209,0.749662198,0.7635832659999999,2.892550258,0.071901169,-0.30897196899999996,0.228060851,-0.198789629,0.443985553,0.189478929,1.007869642,-1.7451812269999998,2.304216226,1.515380479,-1.075969288,-0.394386248,0.888786732,-1.027710783,-1.4770707369999998,-0.21543350600000002,-0.131283909,0.045145412999999995,-0.010094096,0.578826657,0.5894443229999999,0.043488177999999995,-0.023854805,0.00981451,1.52
9445,127007,1.646288939,-1.505700855,-1.779688572,-0.501510714,0.047410468,0.988291127,-0.400924192,0.224908236,-0.409402408,0.756533215,0.5776236339999999,0.297700649,-0.536214271,0.6659465179999999,0.5898326779999999,-2.22462617,0.22698811,0.851304948,-1.572925528,-0.350829596,0.154323064,0.697415731,-0.148394107,-1.633971152,-0.045565692000000005,0.074267998,0.014093578,-0.04715436,210.0
10286,80119,0.863538114,-1.162663298,0.6777823690000001,0.716502235,-1.325024374,0.12004709400000001,-0.5998094629999999,0.09243256400000001,-0.355412874,0.5811402370000001,-0.83127627,-0.291628531,-0.46488907399999996,-0.03972113,0.670836116,-1.6810053630000001,0.265159788,1.1060104290000001,-1.531759275,-0.21397390600000002,-0.10200941300000001,-0.109491268,-0.190746245,0.055706665999999995,0.352950824,-0.21197512899999998,0.051535445,0.064285521,210.0
5410,48131,-0.20988633199999998,-2.7386925730000002,-0.394212057,1.153125215,-1.511191398,-0.056713963,0.579331151,-0.219629651,-1.026753718,0.47786774600000004,-0.519184834,-0.346121037,-0.191748781,0.482856923,1.245400807,-1.461475759,0.10301788699999999,1.0582875729999999,-1.837681179,0.968067722,0.164324106,-0.78444485,-0.641648409,0.060965099,0.118462605,-0.378995176,-0.08700699199999999,0.160141683,784.13
2858,4580,-1.45383876,-0.227639647,2.989741753,-1.4447633169999998,-1.661794279,-0.116820348,-0.789248567,0.5984106260000001,1.091314127,-1.435412282,-0.5445316,-1.869060317,2.158938925,0.28727118,-3.2044096489999996,-1.242999446,0.9778370909999999,1.03180579,-2.142259724,-0.568936796,-0.442000045,-0.55705438,-0.045718721,0.7154722809999999,0.26251519,0.805299987,-0.15189377699999998,-0.039407434,62.5
970,147522,1.644047426,-1.904472444,0.079416318,-0.40307363799999996,-1.314912668,1.752218946,-1.8918744980000002,0.7938638490000001,0.86979365,0.608967709,-0.669194712,-0.9378855709999999,-1.956205938,0.010226094,2.1786286269999997,-1.7979071830000002,0.854844632,0.085348706,-2.795921737,-0.614640945,0.009485859000000001,0.43158701899999996,0.372124544,-1.4270498930000002,-1.118262685,0.752053555,0.061088616,-0.028645273,134.0
937,144592,-0.574047974,-0.15409467,0.164580106,-1.37933605,0.097107535,1.808210415,1.177560795,0.22414389199999998,1.088089667,-1.421730833,-0.744818854,-0.909268759,-1.295499401,-1.577189224,0.650128111,0.783038427,0.259326106,-0.477362546,-2.818699806,-0.32904076,0.09668496900000001,0.540018808,0.40834393,-0.690034224,-1.7275497380000002,-0.01387486,0.10977127800000001,0.002908785,280.1
6119,171774,-2.135102974,2.8619261110000003,-0.362747616,2.8590448210000003,-0.10473118199999999,-0.6309877079999999,1.561644984,-0.501805246,-1.137579675,2.222529648,-0.565709262,0.267570513,0.453781599,-0.11734256900000001,-1.873230617,-0.019318131000000002,-0.322719419,-1.149875528,-1.7824817380000002,-0.641949746,0.311479047,0.432358211,-0.040561739,0.9272542359999999,-0.306521741,-0.347866867,-2.4375719719999998,-0.511260189,90.11
1478,73821,0.989000158,-0.91939661,0.506943978,-0.27247049100000004,-0.517487869,1.226287416,-0.824826285,0.46987901600000004,-0.738510676,0.503746495,0.348769282,-0.034478827000000004,-0.30751667899999996,0.29029841300000003,2.219844346,-2.261299347,1.03531083,-0.891419223,-2.498837912,-0.486438631,-0.419273002,-0.8496835709999999,0.28828695600000004,-1.017375546,-0.364866285,0.33067578,0.04896684900000001,0.026880407999999998,98.0
6982,41927,-3.509148382,1.94095093,0.347987785,-1.152289747,0.86054275,-0.972071888,1.863674,-1.235582161,2.003163658,2.8455208919999997,-0.773970617,-0.825132277,-0.917696292,-1.117510299,-0.025874051000000002,0.20475224399999997,-1.617468374,-0.380380881,-1.72350398,0.023331221,-0.296733512,-0.083264271,-0.268541777,-0.17669326800000001,0.552227286,-0.8529580659999999,-1.4356850819999998,0.382874339,20.68
3831,128914,-6.883491884,-2.17468167,-4.562176145,0.058500922000000004,-3.037321405,1.259375858,-0.039967092999999995,2.4505319290000003,-0.819342378,-0.025851142,-1.390998507,0.672230817,0.338374026,1.893668762,1.1104130779999999,-1.821739901,1.788807199,0.326864227,-2.002819355,-0.518515188,0.031965288,0.34489911,-1.894882584,-0.073768095,-0.425557997,-0.00100604,0.593595014,-0.40996603600000003,340.0
7271,68277,-2.186187747,1.970065456,1.493226891,0.460722184,-1.215227978,-0.516249669,-0.686540226,1.401690118,-1.044109217,-0.585262014,-1.215133442,-0.183779343,-0.25512532,0.695691257,0.177120561,1.7669879019999999,-0.50626089,0.035142995,-1.7046731130000001,-0.36825019999999997,0.115471234,-0.232772272,-0.046788379000000005,0.38184317100000004,0.147135699,0.721203244,-0.439333739,-0.077318508,7.05
2258,57491,-2.7285325080000002,-0.500963678,1.693656915,1.4661638830000001,1.9368797880000002,-0.43902816299999997,0.061532475999999996,0.27655232399999996,-0.653588234,-0.480813789,0.8933137729999999,0.248725085,-0.963401066,-1.300097377,-2.1804019340000003,0.982690388,0.17481580300000002,0.023440457999999997,-2.268267813,-0.633956171,-0.111481915,-0.134702402,-0.5218994339999999,-0.057624465,0.635242193,-0.160493731,-0.14613615,0.305847283,91.0
6415,155664,-0.451778074,1.770077568,0.788729177,2.743161272,0.44156551200000005,-0.204808871,0.578644505,0.402239394,-1.803309185,0.6596520029999999,-1.233661237,-0.362816815,0.007204693000000001,0.501009548,-0.522130518,1.373564217,-0.9166580959999999,-0.664466757,-1.762662608,-0.38196388,-0.299235662,-1.239863743,0.35517869799999996,-0.159050095,-0.914089088,-0.7164799140000001,-0.207068184,-0.0009275980000000001,5.0
7663,135215,-0.873992035,1.291711488,0.7167463940000001,-1.348738035,1.141753465,-1.30498072,1.5787344580000002,-0.316457803,-0.61218814,-1.8743027319999999,-0.370689053,0.278968854,0.940130383,-1.1407439240000001,-0.139457937,0.49450457700000006,-0.059134303,0.288377402,-1.678277965,-0.10117902,0.21924246,0.645642895,-0.6775911020000001,-0.055588425999999996,1.235887666,-0.16152683199999998,-0.006092789,0.062080313,14.85
10884,34263,-0.8830167320000001,1.262220657,2.037753541,1.226574,1.025364095,0.253464123,0.829130257,0.138833341,-1.48659316,-0.147736812,-0.8485374990000001,-0.105054719,0.676901258,0.007375036999999999,0.236902558,0.729633119,-0.7964643770000001,-0.7220427079999999,-1.503663722,-0.069804454,-0.18825734,-0.6891275170000001,-0.19905012600000002,-0.526443408,0.276021599,-0.278531128,0.02776789,0.06569789,2.24
8257,60711,0.9692667909999999,-1.1442222770000001,-0.16642510800000002,-1.007417883,-0.21093556300000002,1.270937513,-0.54045445,0.40476413200000005,-1.042923698,0.49441729799999995,1.965526832,1.053650625,0.075193145,0.328203361,0.386649046,-2.830663155,1.314031779,-0.925106951,-1.640458437,-0.36673949100000003,-0.222321467,-0.183028661,0.024695897999999997,-0.930222885,-0.034008225,1.5709026369999999,-0.051824375,-0.012500966,122.88
8321,76209,-5.352984146,-6.629659017000001,1.042633622,0.79893233,2.8016977510000003,-3.8883583689999996,-2.321928343,-0.28088222,-0.309884431,0.8453242329999999,-0.45128646200000005,-0.384769488,-0.393503214,0.06036924,0.907954135,-0.78853588,-0.30678262300000003,1.370570817,-1.6367147640000002,-1.3790481959999998,-0.314827346,0.08765015400000001,-0.35445690700000004,1.104073068,-0.933506539,0.41615478899999997,1.038735074,-0.170102306,517.9
4681,38413,-1.537935419,0.264365289,1.2966921,-0.727393669,0.590963672,-1.782673068,0.793661782,-0.177114479,-0.089311271,-0.854126321,-0.143448943,0.066463325,-0.181549044,-0.495303395,-0.12013706199999999,0.959895452,-0.5463916999999999,-0.42812280700000005,-1.9021960080000002,-0.240651822,-0.23347300199999999,-0.6536002679999999,-0.016263994,0.664337149,-0.35442413799999994,-0.281854687,0.306880112,0.154931109,89.99
4219,159133,1.88734397,-1.366880511,-0.076858133,-0.792159432,-0.814505493,1.6694742269999998,-1.76285554,0.629978788,0.070928897,0.8762942490000001,0.795833947,0.63176958,0.600019976,-0.183449002,1.4573560980000002,-0.951559165,-0.309985886,1.1461786440000001,-1.955157869,-0.554131441,-0.009516108,0.531329349,0.309947387,-1.633341194,-0.896105826,0.709514115,0.05899219,-0.050231455,45.9
3268,123091,-1.398780444,-0.750417718,0.622219973,-2.151778825,0.44014326299999995,1.56066591,-0.5033805179999999,1.11271071,-1.058622773,-0.661854259,0.600125418,0.6706562,-0.01657019,0.383495187,-0.019129902,-1.604982769,0.166920945,0.414260456,-2.084259768,-0.38214213700000005,-0.265991397,-0.770892135,0.420560069,-0.755425267,-0.7349494329999999,-0.37579487200000006,0.044118304000000004,-0.009206706,106.47
436,96717,-3.7058559460000002,4.107873186,-3.803655995,1.710314448,-3.5824660460000004,1.46972894,-9.621560127,-11.91310469,-0.32229677100000004,-6.625692494,2.175230306,-4.381077558,2.063298709,-0.673818453,1.400763217,-4.25492662,-5.160213016,-1.302525916,2.594452761,3.639602741,-5.49877168,2.941475403,0.916235853,-0.25550448,-0.18383483899999997,-0.5845389520000001,-0.31548357,-0.09722281199999999,1.0
5813,138762,-0.547040024,2.244021255,-0.216159365,2.963781705,1.603702767,-0.378418895,1.308399464,-0.15259652099999998,-1.418836428,0.74084905,1.3827932040000002,-0.450693487,-0.649089319,-2.748757945,-1.614340705,1.672712549,1.0237297840000001,0.864565378,-1.802952862,0.10463468599999999,-0.38660186399999996,-0.932550304,0.022482198999999998,-0.32030443399999997,-0.513426015,-0.467121293,-0.017737856,0.0052922690000000005,2.27
9569,90423,-1.130707802,-0.595519044,1.180070894,-3.360835549,1.53460698,4.470766931,0.228016322,0.927083987,2.253011751,-2.13926427,0.710662949,-2.604003745,1.464707484,0.7993496170000001,-0.00143711,0.782426814,-0.5073422710000001,0.5803639629999999,-1.5659506419999998,0.403031524,0.117490586,0.313556809,0.06659126900000001,0.6738,0.467914551,0.568453133,-0.251163032,-0.170275073,215.0
9015,53321,-1.4635021369999999,-0.258454901,0.95759933,-1.138295892,-0.41322712100000003,-0.414249561,-0.11494252,0.639535289,-1.709983295,0.148589021,0.8972709109999999,0.27957682300000003,-0.310506895,0.647726835,-0.16023034,-1.032344214,-0.159426228,1.275589502,-1.595877038,-0.177532005,-0.167060027,-0.48516337,0.254323168,-0.036524593,-0.361123266,0.22914484,0.18878373199999998,0.026984664,99.99
6547,136193,1.8714291269999999,0.390457675,0.354832641,3.8741757839999997,-0.227963482,0.256067854,-0.426777523,0.022353427999999998,-0.485722349,1.329393265,-1.13127405,0.6139593000000001,1.5871101269999999,-0.570342792,-0.751248418,1.1202588390000001,-0.99759659,-0.15324881,-1.754892462,-0.193420173,0.188712575,0.744526103,0.173871138,0.063975669,-0.18589240899999998,0.021245423,0.027087671,-0.028127849,2.27
26,149096,1.1848911229999999,3.152084205,-6.134779825,5.5312522060000004,1.733866514,-1.816861466,-0.916696278,0.265568287,-3.158014235,-3.890169242,4.7365938430000005,-4.162115192,-0.456696779,-10.26675811,-0.5830182629999999,0.513470571,0.113665406,1.488620359,-1.805576714,0.33644186600000003,0.124235616,-0.82386465,-0.07988735599999999,0.02882779,0.389711469,0.060171071,0.485186935,0.326551572,0.0
10320,118339,1.80848847,0.02244658,-1.6196771330000002,1.760906915,0.850278158,1.526301352,-0.801604237,0.595258792,1.560860596,-1.33150158,-0.550391055,-0.093482514,-0.727790383,-3.432009204,-0.21209752399999998,-0.314639465,2.936002892,0.151301979,-1.530402417,-0.287531562,0.129416025,0.961028538,-0.017050503,-0.77535432,0.134552,-0.20781871,0.151959151,0.016492172,6.0
9541,154653,-0.91446868,-0.029340141,1.5946881419999999,2.912950859,-0.559387591,1.565132024,1.110843141,0.396379263,-1.174178971,0.511429887,-0.268799374,-0.285807311,-0.507960863,-0.122658541,-1.435454349,1.6999208319999999,-1.405362327,0.902065782,-1.5671732109999998,0.521826942,0.38097454700000005,0.44581646700000005,0.854911016,-0.509953797,-1.030681698,-0.308630547,0.12456805900000001,0.256290527,341.36
